Unnamed: 0,Product,Type,Release Date,Process Size,TDP,Die Size,Transistors,Freq,Foundry,Vendor,FP16 GFLOPS,FP32 GFLOPS,FP64 GFLOPS
287,AMD Opteron 144,CPU,2005-08-02,90.0,67.0,,106.0,1800.0,Unknown,AMD,,,
4512,AMD Radeon Pro 570,GPU,2017-06-05,14.0,150.0,232.0,5700.0,1000.0,GF,AMD,3960.0,3960.0,247.5
3634,NVIDIA Quadro M2000M,GPU,2015-12-03,28.0,55.0,148.0,1870.0,1029.0,TSMC,NVIDIA,,1405.0,43.92
1873,Intel Xeon MP 3.33,CPU,2005-03-29,90.0,135.0,,,3334.0,Intel,Intel,,,
4147,NVIDIA Quadro 4000 Mac Edition,GPU,2011-06-12,40.0,142.0,529.0,3100.0,475.0,TSMC,NVIDIA,,486.4,243.2
1212,AMD Opteron 244,CPU,2004-12-01,90.0,85.0,,106.0,1800.0,Unknown,AMD,,,
3670,ATI Radeon HD 3870,GPU,2007-11-19,55.0,106.0,192.0,666.0,777.0,TSMC,ATI,,497.3,99.46
2605,NVIDIA Quadro FX 3500,GPU,2006-05-22,90.0,80.0,196.0,278.0,450.0,TSMC,NVIDIA,,,
373,Intel Pentium 967,CPU,2011-10-02,32.0,17.0,131.0,504.0,1300.0,Intel,Intel,,,
3145,ATI Radeon X800 VE AGP,GPU,2004-09-01,130.0,,281.0,160.0,425.0,TSMC,ATI,,,
3729,ATI Radeon HD 4730 OEM,GPU,2008-12-26,55.0,110.0,192.0,666.0,669.0,TSMC,ATI,,428.2,85.63
1569,Intel Core i5-3330,CPU,2012-09-03,22.0,77.0,133.0,,3000.0,Intel,Intel,,,
2405,ATI Mobility Radeon HD 2600,GPU,2007-05-14,65.0,,153.0,390.0,500.0,TSMC,ATI,,120.0,
879,AMD Ryzen 5 3500X,CPU,2019-09-24,7.0,65.0,74.0,3800.0,3600.0,TSMC,AMD,,,
3754,ATI Mobility Radeon X200 IGP,GPU,2005-01-01,110.0,,74.0,107.0,300.0,Unknown,ATI,,,
1101,Intel Core i5-8400,CPU,2017-10-05,14.0,65.0,,,2800.0,Intel,Intel,,,
2718,AMD Radeon R9 M395X Mac Edition,GPU,2015-05-05,28.0,250.0,366.0,5000.0,909.0,TSMC,AMD,3723.0,3723.0,232.7
3979,ATI Radeon HD 5690,GPU,2011-02-01,40.0,64.0,104.0,627.0,775.0,TSMC,ATI,,620.0,
1056,AMD Athlon 850,CPU,2000-06-05,180.0,47.0,120.0,37.0,850.0,Unknown,AMD,,,
4235,AMD Radeon HD 6550M,GPU,2010-11-26,40.0,26.0,104.0,627.0,600.0,TSMC,AMD,,480.0,
485,Intel Core i3-8145U,CPU,2018-10-01,10.0,28.0,123.0,,2100.0,Intel,Intel,,,
2566,NVIDIA GeForce 7900 GT,GPU,2006-03-09,90.0,48.0,196.0,278.0,450.0,TSMC,NVIDIA,,,
2751,NVIDIA GeForce GTX 1070 Ti,GPU,2017-11-02,16.0,180.0,314.0,7200.0,1607.0,TSMC,NVIDIA,127.9,8186.0,255.8
4347,ATI FireGL V5000,GPU,2004-09-01,110.0,,156.0,120.0,425.0,TSMC,ATI,,,
3456,ATI All-In-Wonder 9200,GPU,2004-01-26,150.0,,98.0,36.0,250.0,UMC,ATI,,,
4450,NVIDIA A30 PCIe,GPU,2021-04-12,7.0,165.0,826.0,54200.0,930.0,TSMC,NVIDIA,10320.0,10320.0,5161.0
1905,Intel Core 2 Extreme QX6850,CPU,2007-07-15,65.0,130.0,143.0,582.0,3000.0,Intel,Intel,,,
893,AMD A4-5145M,CPU,2013-06-01,32.0,17.0,246.0,1178.0,2000.0,Unknown,AMD,,,
1268,AMD Phenom II X3 710,CPU,2009-02-09,45.0,95.0,258.0,758.0,2600.0,Unknown,AMD,,,
1047,AMD EPYC 7261,CPU,2018-06-14,14.0,170.0,213.0,4800.0,2500.0,GF,AMD,,,
33,Intel Xeon E5-2690 v2,CPU,2013-09-01,22.0,130.0,160.0,1400.0,3000.0,Intel,Intel,,,
3994,Intel Iris Plus Graphics 655,GPU,2018-04-03,14.0,15.0,,,300.0,Intel,Intel,1613.0,806.4,201.6
927,AMD Athlon X2 7550,CPU,2008-12-15,65.0,95.0,285.0,450.0,2500.0,Unknown,AMD,,,
2842,ATI Radeon X600,GPU,2004-09-01,110.0,36.0,74.0,107.0,400.0,TSMC,ATI,,,
2484,AMD Radeon HD 7970 X2,GPU,2012-08-31,28.0,500.0,352.0,4313.0,925.0,TSMC,AMD,,3789.0,947.2
4085,NVIDIA GeForce 6800 GT,GPU,2004-04-14,130.0,,287.0,222.0,350.0,TSMC,NVIDIA,,,
810,AMD Mobile Athlon 64 3700+,CPU,2005-08-01,130.0,82.0,193.0,106.0,2400.0,Unknown,AMD,,,
2576,NVIDIA Quadro NVS 135M,GPU,2007-05-09,80.0,10.0,127.0,210.0,400.0,TSMC,NVIDIA,,25.6,
553,Intel Core i5-4440,CPU,2013-09-01,22.0,84.0,177.0,1400.0,3100.0,Intel,Intel,,,
4813,NVIDIA GeForce 7350 LE,GPU,2006-03-22,90.0,,81.0,112.0,450.0,TSMC,NVIDIA,,,
471,AMD Phenom II X3 705e,CPU,2009-06-02,45.0,65.0,258.0,758.0,2500.0,Unknown,AMD,,,
1588,Intel Atom 230,CPU,2008-06-03,45.0,4.0,96.0,47.0,1600.0,Intel,Intel,,,
3097,NVIDIA GeForce GT 555M,GPU,2012-03-26,40.0,35.0,238.0,1170.0,675.0,TSMC,NVIDIA,,388.8,32.4
144,Intel Pentium 4 1.80,CPU,2001-08-27,180.0,67.0,217.0,42.0,1800.0,Intel,Intel,,,
676,Intel Xeon Platinum 8380H,CPU,2021-04-06,14.0,250.0,,,2900.0,Intel,Intel,,,
4392,NVIDIA Tesla PG503-216,GPU,2019-11-26,12.0,250.0,815.0,21100.0,1312.0,TSMC,NVIDIA,31330.0,15670.0,7834.0
1323,Intel Pentium 4 HT 670,CPU,2005-05-26,90.0,84.0,109.0,169.0,3800.0,Intel,Intel,,,
1583,AMD Phenom II X2 550 BE,CPU,2009-06-01,45.0,80.0,258.0,758.0,3100.0,Unknown,AMD,,,
1610,AMD Ryzen 5 4600GE,CPU,2020-07-21,7.0,35.0,,,3300.0,TSMC,AMD,,,
561,Intel Xeon 3.06,CPU,2003-03-10,130.0,89.0,217.0,55.0,3066.0,Intel,Intel,,,
1181,Intel Atom E665CT,CPU,2010-11-22,45.0,7.0,26.0,47.0,1300.0,Intel,Intel,,,
4118,NVIDIA Quadro RTX 8000,GPU,2018-08-13,12.0,260.0,754.0,18600.0,1395.0,TSMC,NVIDIA,32620.0,16309.999999999998,509.8
4336,ATI Radeon 8500 XT,GPU,NaT,150.0,25.0,68.0,60.0,300.0,TSMC,ATI,,,
2088,AMD Phenom II X4 955 (125W),CPU,2009-04-01,45.0,125.0,258.0,758.0,3200.0,Unknown,AMD,,,
228,Intel Celeron G1620T,CPU,2013-09-01,22.0,35.0,94.0,,2400.0,Intel,Intel,,,
1209,Intel Core i5-9600,CPU,2018-10-19,14.0,65.0,,,3100.0,Intel,Intel,,,
3693,AMD Radeon R7 M440,GPU,2016-05-15,28.0,,125.0,1550.0,891.0,TSMC,AMD,570.2,570.2,35.64
2464,AMD Radeon Vega 8 Embedded,GPU,2018-02-13,14.0,15.0,210.0,4940.0,300.0,GF,AMD,2253.0,1126.0,70.4
1221,Intel Core 2 Duo E7300,CPU,2008-08-10,45.0,65.0,107.0,420.0,2667.0,Intel,Intel,,,
2072,AMD Ryzen 5 3550H,CPU,2019-01-06,12.0,35.0,210.0,4940.0,2100.0,GF,AMD,,,
2763,AMD Radeon Vega 8,GPU,2018-02-12,14.0,65.0,210.0,4940.0,300.0,GF,AMD,2253.0,1126.0,70.4
4842,Matrox Millennium G450 x4 MMS,GPU,2002-06-19,180.0,,,10.0,125.0,UMC,Other,,,
1957,AMD Opteron 852,CPU,2005-02-14,90.0,92.0,,106.0,2600.0,Unknown,AMD,,,
290,AMD Phenom II X2 B57,CPU,2010-05-11,45.0,80.0,258.0,758.0,3200.0,Unknown,AMD,,,
2725,NVIDIA GeForce GT 640M,GPU,2012-03-22,28.0,32.0,118.0,1270.0,625.0,TSMC,NVIDIA,,480.0,20.0
79,Intel Atom N2600,CPU,2011-12-01,32.0,4.0,66.0,176.0,1600.0,Intel,Intel,,,
2876,AMD Radeon R7 360E,GPU,2015-12-30,28.0,75.0,160.0,2080.0,1050.0,TSMC,AMD,,1613.0,100.8
881,Intel Pentium 4 HT 516,CPU,2001-01-01,90.0,84.0,109.0,125.0,2933.0,Intel,Intel,,,
4284,NVIDIA GeForce GT 420M,GPU,2010-09-03,40.0,23.0,116.0,585.0,500.0,TSMC,NVIDIA,,192.0,16.0
2825,ATI Radeon X550 HyperMemory,GPU,2005-07-01,110.0,,74.0,107.0,400.0,TSMC,ATI,,,
999,Intel Atom N270,CPU,2008-06-03,45.0,3.0,26.0,47.0,1600.0,Intel,Intel,,,
3856,NVIDIA GeForce4 MX 440-8x,GPU,2002-09-25,150.0,,65.0,29.0,275.0,TSMC,NVIDIA,,,
2978,NVIDIA GeForce RTX 2070,GPU,2018-10-17,12.0,175.0,445.0,10800.0,1410.0,TSMC,NVIDIA,14930.0,7465.0,233.3
3704,ATI Xbox 360 E GPU,GPU,2013-06-10,45.0,120.0,168.0,372.0,500.0,TSMC,ATI,,240.0,
2834,NVIDIA Tesla M2070,GPU,2011-07-25,40.0,225.0,529.0,3100.0,574.0,TSMC,NVIDIA,,1030.0,515.2
3053,NVIDIA GeForce GTX 260 Core 216 Rev. 2,GPU,2008-11-27,55.0,171.0,470.0,1400.0,576.0,TSMC,NVIDIA,,536.5,67.07
3138,AMD Radeon HD 6230,GPU,2011-07-02,40.0,19.0,59.0,292.0,650.0,TSMC,AMD,,104.0,
1187,AMD Z-01,CPU,2011-06-01,40.0,6.0,,,1000.0,Unknown,AMD,,,
3479,Intel UHD Graphics 617,GPU,2018-11-07,14.0,15.0,,,300.0,Intel,Intel,806.4,403.2,100.8
2654,AMD Radeon R5 240 OEM,GPU,2013-11-01,28.0,50.0,77.0,950.0,730.0,TSMC,AMD,,599.0,37.44
179,AMD Opteron X2 875,CPU,2005-09-26,90.0,95.0,,233.0,2200.0,Unknown,AMD,,,
1149,Intel Core i5-6600K,CPU,2015-07-02,14.0,95.0,,,3500.0,Intel,Intel,,,
3504,ATI All-In-Wonder 9600 PRO,GPU,2003-04-01,130.0,,76.0,60.0,398.0,TSMC,ATI,,,
2559,NVIDIA P106-090,GPU,2017-07-31,16.0,75.0,200.0,4400.0,1354.0,TSMC,NVIDIA,36.74,2352.0,73.49
3338,Intel HD Graphics 4600,GPU,2013-05-27,22.0,20.0,,,400.0,Intel,Intel,,352.0,88.0
65,AMD EPYC 7502,CPU,2019-08-07,7.0,180.0,74.0,3800.0,2500.0,TSMC,AMD,,,
297,AMD Turion X2 RM-74,CPU,2008-12-01,65.0,35.0,,,2200.0,Unknown,AMD,,,
315,Intel Xeon Phi 7235,CPU,2017-12-01,14.0,250.0,,8000.0,1300.0,Intel,Intel,,,
3660,Intel UHD Graphics G4,GPU,2020-05-28,10.0,15.0,,,200.0,Intel,Intel,768.0,384.0,96.0
3428,NVIDIA GRID K280Q,GPU,2013-06-28,28.0,225.0,294.0,3540.0,745.0,TSMC,NVIDIA,,2289.0,95.36
1558,Intel Core i7-9850HL,CPU,NaT,14.0,25.0,149.0,,1900.0,Intel,Intel,,,
414,Intel Core Duo T2250,CPU,2006-05-01,65.0,31.0,90.0,151.0,1733.0,Intel,Intel,,,
1029,Intel Pentium Dual-Core T4400,CPU,2009-12-01,45.0,35.0,107.0,410.0,2200.0,Intel,Intel,,,
1360,AMD Phenom X3 8450,CPU,2008-04-23,65.0,95.0,285.0,450.0,2100.0,Unknown,AMD,,,
2154,AMD Ryzen 7 2700X 50th Anniversary,CPU,2019-04-29,12.0,105.0,192.0,4800.0,3700.0,GF,AMD,,,
1488,Intel Celeron 430,CPU,2007-06-03,65.0,35.0,77.0,105.0,1800.0,Intel,Intel,,,
4608,AMD Radeon HD 6250 IGP,GPU,2010-11-09,40.0,9.0,75.0,450.0,500.0,TSMC,AMD,,80.0,
994,Intel Pentium III 1133S,CPU,2001-06-01,130.0,29.0,80.0,44.0,1133.0,Intel,Intel,,,
3742,NVIDIA GeForce 845M,GPU,2015-02-07,28.0,45.0,148.0,1870.0,863.0,TSMC,NVIDIA,,883.7,27.62
2011,AMD Athlon 64 FX-53,CPU,2004-06-01,130.0,89.0,193.0,105.0,2400.0,Unknown,AMD,,,
1391,AMD Athlon 64 X2 5800+,CPU,2008-04-01,65.0,89.0,126.0,154.0,3000.0,Unknown,AMD,,,
1697,AMD A6-5400B,CPU,2012-10-02,32.0,65.0,246.0,1178.0,3600.0,Unknown,AMD,,,
4225,NVIDIA GeForce GTS 250,GPU,2009-03-04,55.0,150.0,260.0,754.0,702.0,TSMC,NVIDIA,,387.1,
4041,ATI Radeon VE PCI,GPU,2001-02-19,180.0,23.0,115.0,30.0,183.0,TSMC,ATI,,,
4830,AMD Radeon RX 550X Mobile,GPU,2018-04-11,14.0,50.0,103.0,2200.0,1100.0,GF,AMD,1505.0,1505.0,94.08
3426,NVIDIA GeForce 7050 + nForce 630i,GPU,2007-10-04,90.0,,81.0,112.0,500.0,Unknown,NVIDIA,,,
3768,ATI Radeon HD 5630,GPU,2011-02-15,40.0,39.0,104.0,627.0,650.0,TSMC,ATI,,416.0,
1231,Intel Core i5-8250U,CPU,2017-08-21,14.0,15.0,123.0,,1600.0,Intel,Intel,,,
2820,NVIDIA GeForce 810M,GPU,2015-03-21,28.0,45.0,118.0,1270.0,835.0,TSMC,NVIDIA,,729.6,30.4
149,Intel Mobile Pentium 4 2.40,CPU,2003-06-11,130.0,60.0,131.0,55.0,2400.0,Intel,Intel,,,
3407,ATI Radeon HD 4450,GPU,2011-11-18,55.0,25.0,73.0,242.0,600.0,TSMC,ATI,,96.0,
2292,NVIDIA GeForce GT 630M,GPU,2012-03-22,40.0,33.0,116.0,585.0,660.0,TSMC,NVIDIA,,253.4,21.12
3947,NVIDIA GeForce 6200 AGP,GPU,2005-04-04,110.0,,110.0,75.0,350.0,TSMC,NVIDIA,,,
1183,Intel Xeon 3.06,CPU,2003-07-14,130.0,97.0,237.0,286.0,3066.0,Intel,Intel,,,
877,AMD A8-9600,CPU,2017-07-27,28.0,65.0,246.0,1178.0,3100.0,Unknown,AMD,,,
3529,NVIDIA Quadro P1000,GPU,2017-02-07,14.0,47.0,132.0,3300.0,1266.0,Samsung,NVIDIA,29.6,1894.0,59.2
2520,ATI Radeon X800 GTO AGP,GPU,2007-11-08,130.0,49.0,281.0,160.0,400.0,TSMC,ATI,,,
1705,Intel Core 2 Extreme QX9650,CPU,2007-11-30,45.0,130.0,107.0,820.0,3000.0,Intel,Intel,,,
4560,AMD Radeon R7 A360,GPU,2015-05-05,28.0,,125.0,1550.0,1100.0,TSMC,AMD,864.0,864.0,54.0
1116,Intel Xeon Gold 6348,CPU,2021-04-06,10.0,235.0,,,2600.0,Intel,Intel,,,
2505,AMD Radeon Pro Vega 16,GPU,2018-11-14,14.0,75.0,,,815.0,GF,AMD,4874.0,2437.0,152.3
4112,NVIDIA Quadro K4100M,GPU,2013-07-23,28.0,100.0,294.0,3540.0,706.0,TSMC,NVIDIA,,1627.0,67.78
4483,NVIDIA Quadro FX 1500,GPU,2006-04-20,90.0,65.0,196.0,278.0,325.0,TSMC,NVIDIA,,,
538,Intel Core i7-9750H,CPU,2019-04-23,14.0,45.0,149.0,,2600.0,Intel,Intel,,,
1413,Intel Pentium 4 HT EE 3.20,CPU,2003-11-03,130.0,110.0,237.0,178.0,3200.0,Intel,Intel,,,
4102,NVIDIA Tesla K20c,GPU,2012-11-12,28.0,225.0,561.0,7080.0,706.0,TSMC,NVIDIA,,3524.0,1175.0
4125,NVIDIA GeForce GT 645M,GPU,2012-10-01,28.0,32.0,118.0,1270.0,709.0,TSMC,NVIDIA,,544.5,22.69
429,AMD Athlon II X3 455,CPU,2010-12-07,45.0,95.0,169.0,300.0,3300.0,Unknown,AMD,,,
765,Intel Core 2 Duo U7500,CPU,2008-02-27,65.0,10.0,111.0,293.0,1073.0,Intel,Intel,,,
1344,Intel Pentium D 960,CPU,2006-05-02,65.0,130.0,140.0,376.0,3600.0,Intel,Intel,,,
3404,AMD Radeon HD 7350M,GPU,2012-01-07,40.0,7.0,59.0,292.0,500.0,TSMC,AMD,,80.0,
2767,AMD Radeon R7 360,GPU,2015-06-18,28.0,100.0,160.0,2080.0,1000.0,TSMC,AMD,,1613.0,100.8
132,AMD Ryzen 5 4600U,CPU,2020-01-06,7.0,25.0,156.0,9800.0,2100.0,TSMC,AMD,,,
2743,AMD Radeon RX 6600 XT,GPU,NaT,7.0,180.0,236.0,,1489.0,TSMC,AMD,20480.0,10240.0,640.0
3817,AMD Radeon RX 590 GME,GPU,2020-03-09,14.0,175.0,232.0,5700.0,1257.0,GF,AMD,6359.0,6359.0,397.4
3595,NVIDIA GeForce 8400,GPU,2007-12-04,65.0,25.0,86.0,210.0,540.0,TSMC,NVIDIA,,20.8,
4313,NVIDIA GeForce RTX 2070 Max-Q Refresh,GPU,2020-03-04,12.0,115.0,445.0,10800.0,900.0,TSMC,NVIDIA,10370.0,5184.0,162.0
2005,Intel Core i3-4360T,CPU,2014-07-21,22.0,35.0,177.0,1400.0,3200.0,Intel,Intel,,,
248,Intel Pentium G2100T,CPU,2012-09-03,22.0,35.0,94.0,,2600.0,Intel,Intel,,,
530,Intel Pentium G640,CPU,2012-06-03,32.0,65.0,131.0,504.0,2800.0,Intel,Intel,,,
1746,Intel Pentium 4 HT 530,CPU,2004-06-21,90.0,84.0,109.0,125.0,3000.0,Intel,Intel,,,
4021,ATI Radeon X800 GTO,GPU,2005-11-01,130.0,49.0,297.0,160.0,400.0,TSMC,ATI,,,
2726,ATI Radeon HD 4550,GPU,2008-09-30,55.0,25.0,73.0,242.0,600.0,TSMC,ATI,,96.0,
4196,AMD Radeon R7 250,GPU,2013-10-08,28.0,55.0,123.0,1500.0,700.0,TSMC,AMD,,716.8,44.8
2749,AMD Radeon E8950,GPU,2015-09-29,28.0,95.0,366.0,5000.0,735.0,TSMC,AMD,4096.0,4096.0,256.0
1936,AMD Phenom X3 8750,CPU,2008-04-23,65.0,95.0,285.0,450.0,2400.0,Unknown,AMD,,,
598,Intel Core i7-880,CPU,2010-05-30,45.0,95.0,296.0,774.0,3066.0,Intel,Intel,,,
2656,NVIDIA GeForce GTX 750 Ti,GPU,2014-02-18,28.0,60.0,148.0,1870.0,1020.0,TSMC,NVIDIA,,1389.0,43.4
626,AMD EPYC 7702,CPU,2019-08-07,7.0,200.0,74.0,3800.0,2000.0,TSMC,AMD,,,
4787,AMD Radeon HD 8610G IGP,GPU,2013-05-23,32.0,35.0,246.0,1303.0,533.0,TSMC,AMD,,480.8,
416,Intel Core i7-10510Y,CPU,2019-08-21,14.0,9.0,,,1200.0,Intel,Intel,,,
1978,Intel Celeron G4900,CPU,2018-04-03,14.0,51.0,,,3100.0,Intel,Intel,,,
4623,ATI Radeon X1300 AGP,GPU,2005-12-01,90.0,,100.0,107.0,450.0,TSMC,ATI,,,
3598,NVIDIA GeForce 7600 GT,GPU,2006-03-09,90.0,40.0,125.0,177.0,560.0,TSMC,NVIDIA,,,
802,Intel Celeron B730,CPU,2012-07-01,32.0,35.0,131.0,504.0,1800.0,Intel,Intel,,,
533,Intel Pentium Dual-Core E2160,CPU,2007-06-03,65.0,65.0,77.0,105.0,1800.0,Intel,Intel,,,
1090,AMD E-300,CPU,2011-08-22,40.0,18.0,75.0,,1300.0,Unknown,AMD,,,
1126,Intel Core 2 Duo E4400,CPU,2007-07-22,65.0,65.0,111.0,167.0,2000.0,Intel,Intel,,,
1489,Intel Xeon Platinum 8360Y,CPU,2021-04-06,10.0,250.0,,,2400.0,Intel,Intel,,,
807,AMD Athlon 64 3200+,CPU,2006-05-23,90.0,62.0,183.0,154.0,2000.0,Unknown,AMD,,,
2144,AMD Sempron 3000+,CPU,2005-04-01,90.0,62.0,84.0,63.0,1800.0,Unknown,AMD,,,
2818,AMD Radeon Pro 5700,GPU,2020-08-04,7.0,130.0,251.0,10300.0,1243.0,TSMC,AMD,12440.0,6221.0,388.8
2985,NVIDIA GeForce 705M,GPU,2013-09-27,28.0,15.0,116.0,585.0,738.0,TSMC,NVIDIA,,141.7,11.81
2592,NVIDIA Quadro FX 4400G,GPU,2005-07-28,130.0,83.0,287.0,222.0,375.0,TSMC,NVIDIA,,,
2167,AMD Phenom II X4 945 (125W),CPU,2009-04-23,45.0,125.0,258.0,758.0,3000.0,Unknown,AMD,,,
4242,NVIDIA GeForce G210 OEM,GPU,2009-05-26,55.0,31.0,121.0,314.0,550.0,TSMC,NVIDIA,,43.2,
